2020-03-10 18:58:40,2020-03-10 18:57:55.749365,Tuesday,1,4012626,Route F,4016913,40.48057304520548,-74.43119777945205,4229604,Henderson,40.48095,-74.42872
2020-03-10 18:59:45,2020-03-10 18:57:55.749365,Tuesday,2,4012626,Route F,4016913,40.48057304520548,-74.43119777945205,4229546,Katzenbach,40.48304,-74.4316
2020-03-10 19:00:49,2020-03-10 18:57:55.749365,Tuesday,3,4012626,Route F,4016913,40.48057304520548,-74.43119777945205,4229608,Gibbons,40.48523,-74.43194
2020-03-10 19:03:12,2020-03-10 18:57:55.749365,Tuesday,5,4012626,Route F,4016913,40.48057304520548,-74.43119777945205,4229550,College Hall,40.48563,-74.43744
2020-03-10 19:08:46,2020-03-10 18:57:55.749365,Tuesday,11,4012626,Route F,4016913,40.48057304520548,-74.43119777945205,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:13:31,2020-03-10 18:57:55.749365,Tuesday,16,4012626,Route F,4016913,40.48057304520548,-74.43119777945205,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 18:59:59,2020-03-10 18:57:55.749365,Tuesday,2,4012618,Route B,4016915,40.5247136608287,-74.44762789320802,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:01:40,2020-03-10 18:57:55.749365,Tuesday,4,4012618,Route B,4016915,40.5247136608287,-74.44762789320802,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 18:58:29,2020-03-10 18:57:55.749365,Tuesday,1,4012616,Route A,4016917,40.503556877256315,-74.44824736462094,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:03:49,2020-03-10 18:57:55.749365,Tuesday,6,4012616,Route A,4016917,40.503556877256315,-74.44824736462094,4229626,Visitor Center,40.51514,-74.46191
2020-03-10 19:06:00,2020-03-10 18:57:55.749365,Tuesday,8,4012616,Route A,4016917,40.503556877256315,-74.44824736462094,4229500,Stadium,40.514479,-74.466153
